Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
1366282096541589505,01-03-2021,BBC,Inglaterra,"La inversión de los polos magnéticos que causó el fin de los neandertales. Hace 42.000 años, el mundo experimentó unos siglos de condiciones apocalípticas.","La inversión de los polos magnéticos que causó el fin de los neandertales. Hace 42.000 años, el mundo experimentó unos siglos de condiciones apocalípticas.",No
1363702572935245824,22-02-2021,BBC,Inglaterra,4 gráficos que explican qué hacer si tienes una persona con covid-19 en casa. ¿Cómo convivir con un enfermo de covid-19 en la misma casa?,4 gráficos que explican qué hacer si tienes una persona con covid-19 en casa. ¿Cómo convivir con un enfermo de covid-19 en la misma casa?,Clickbait
1367888966821773320,05-03-2021,El País,Uruguay,"Lacalle Pou satisfecho ""con la vacunación"", pero no ""con la cantidad de gente"" agendada","Lacalle Pou satisfecho ""con la vacunación"", pero no ""con la cantidad de gente"" agendada",No
1367169790926757888,03-03-2021,infobae,Argentina,“Es una encarnizada persecución política”: esposa de Roberto Sandoval pidió la intervención de AMLO en el caso del exgobernador de Nayarit,"""Es una encarnizada persecución política"": esposa de Roberto Sandoval pidió la intervención de AMLO en el caso del exgobernador de Nayarit",No
1359726009566842880,11-02-2021,BBC,Inglaterra,"Los náufragos cubanos que sobrevivieron en una isla desierta durante 33 días. Uno de los miembros del equipo de rescate de @USCGSoutheast se mostró asombrado de que hubieran ""podido sobrevivir durante tanto tiempo""","Los náufragos cubanos que sobrevivieron en una isla desierta durante 33 días. Uno de los miembros del equipo de rescate de NombrePropio  se mostró asombrado de que hubieran ""podido sobrevivir durante tanto tiempo""",No
1430200923758936068,24-08-2021,Clarín,Argentina,"Volaron las acciones argentinas en Wall Street: Edenor saltó casi 11% y contagió al Merval. Las acciones argentinas en Wall Street suben más de 7,5% impulsadas por los bancos","Volaron las acciones argentinas en Wall Street: Edenor saltó casi 11% y contagió al Merval. Las acciones argentinas en Wall Street suben más de 7,5% impulsadas por los bancos",No
1440488792335392777,22-09-2021,El Tiempo,Colombia,"Inseguridad en Bogotá: ¿qué acordaron Alcaldía, Fiscalía y Rama Judicial? 🚨 Un encuentro de alto nivel se llevó a cabo en la tarde de este martes en la Alcaldía de Bogotá. Acá le contamos los detalles ↓","Inseguridad en Bogotá: ¿qué acordaron Alcaldía, Fiscalía y Rama Judicial? (EMOJI) Un encuentro de alto nivel se llevó a cabo en la tarde de este martes en la Alcaldía de Bogotá. Acá le contamos los detalles",Clickbait
1436206998677336069,10-09-2021,El País Madrid,España,Sfera pierde la batalla para evitar que un empresario polaco use una marca similar para artículos de moda,Sfera pierde la batalla para evitar que un empresario polaco use una marca similar para artículos de moda,No
1438568110118907906,16-09-2021,El Tiempo,Colombia,La historia que llevó a Falcao a usar el número 3 en el Rayo Vallecano. El propio jugador explicó las razones en su presentación con su nuevo club.,La historia que llevó a Falcao a usar el número 3 en el Rayo Vallecano. El propio jugador explicó las razones en su presentación con su nuevo club.,Clickbait
1437752711525634050,14-09-2021,El País Madrid,España,"La cultura española se vuelca con Sergio Ramírez. El Gobierno español, la RAE y más de 250 escritores y artistas muestran su apoyo al escritor nicaragüense sobre el que pesa una orden de detención de las autoridades de su país","La cultura española se vuelca con Sergio Ramírez. El Gobierno español, la RAE y más de 250 escritores y artistas muestran su apoyo al escritor nicaragüense sobre el que pesa una orden de detención de las autoridades de su país",No
1392749572678725632,13-05-2021,El País Madrid,España,El gran oleoducto de Colonial en Estados Unidos reanuda su actividad tras el ciberataque. La compañía advierte de que la vuelta a la normalidad llevará aún algunos días,El gran oleoducto de Colonial en Estados Unidos reanuda su actividad tras el ciberataque. La compañía advierte de que la vuelta a la normalidad llevará aún algunos días,No
1440687637291945991,22-09-2021,La Prensa Gráfica,El Salvador,Trabajadores del ISRI exigen compensación. El Salvador | ¿Qué reclaman los trabajadores del ISRI? Acá tenemos los detalles:,Trabajadores del ISRI exigen compensación. El Salvador  ¿Qué reclaman los trabajadores del ISRI? Acá tenemos los detalles:,Clickbait
1410501878673199104,01-07-2021,abc,España,Hallan un nuevo escarabajo en las heces de un ancestro de los dinosaurios #Ciencia,Hallan un nuevo escarabajo en las heces de un ancestro de los dinosaurios (HASHTAG),No
1422152656898904067,02-08-2021,El Comercio Perú,Perú,Australia despliega 300 soldados en las calles de Sídney para hacer cumplir el confinamiento por coronavirus,Australia despliega 300 soldados en las calles de Sídney para hacer cumplir el confinamiento por coronavirus,No
1393289378089377795,14-05-2021,El Comercio Perú,Perú,"COVID-19 | ¿Qué sucede si una persona recibe dosis de vacunas diferentes?
https://t.co/HMIrRcXrzy",COVID-19  ¿Qué sucede si una persona recibe dosis de vacunas diferentes?,Clickbait
1437415837623848962,13-09-2021,La Prensa Gráfica,El Salvador,"Uso del bitcóin encarecería precio de los alimentos en El Salvador. #Economía | Una encuesta del Instituto Universitario de Opinión Pública (Iudop), revela que el 54.3 % de la ciudadanía sostiene que los precios de los productos de la canasta básica aumentarán con la aprobación del bitcóin como moneda de curso legal.","Uso del bitcóin encarecería precio de los alimentos en El Salvador. (HASHTAG)  Una encuesta del Instituto Universitario de Opinión Pública (Iudop), revela que el 54.3 % de la ciudadanía sostiene que los precios de los productos de la canasta básica aumentarán con la aprobación del bitcóin como moneda de curso legal.",No
1439001771800764417,17-09-2021,Prensa Libre,Guatemala,¿Es necesario administrar una tercera dosis de la vacuna anticovid de Pfizer para proteger a los estadounidenses? Expertos debaten sobre una tercera dosis de la vacuna anticovid para estadounidenses.,¿Es necesario administrar una tercera dosis de la vacuna anticovid de Pfizer para proteger a los estadounidenses? Expertos debaten sobre una tercera dosis de la vacuna anticovid para estadounidenses.,Clickbait
1439695923534254085,19-09-2021,Diario Libre,República Dominicana,"#LasMásLeídasdelaSemana:  Guerrero Jr., pegó el jonrón 45, supera a su padre y lidera solo la MLB

Amplía aquí

#DiarioLibre #Noticias #GuerreroJr","(HASHTAG): Guerrero Jr., pegó el jonrón 45, supera a su padre y lidera solo la MLB Amplía aquí (HASHTAG) (HASHTAG) (HASHTAG)",No
1433348983687106563,02-09-2021,El Universal Venezuela,Venezuela,Garbiñe Muguruza concreta su avance a la tercera ronda del Abierto de Estados Unidos#EUVzla,Garbiñe Muguruza concreta su avance a la tercera ronda del Abierto de Estados Unidos(HASHTAG),No
1436623170216382467,11-09-2021,La Prensa Gráfica,El Salvador,#LoMásLeído | Magistrada Fortín Huezo pide renunciar a Mesa Judicial. ,(HASHTAG)  Magistrada Fortín Huezo pide renunciar a Mesa Judicial.,No
1437356889575198726,13-09-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia El amanecer de los pescadores en Barcelona. En estas aguas se capturan cerca de un centenar de especies, como la gamba, la cigala, la sardina o la dorada","(HASHTAG) de NombrePropio  El amanecer de los pescadores en Barcelona. En estas aguas se capturan cerca de un centenar de especies, como la gamba, la cigala, la sardina o la dorada",No
1420714097826582530,29-07-2021,Prensa Libre,Guatemala,Luis Carlos Martínez lleva a Guatemala a semifinales de natación por primera vez en Juegos Olímpicos e impone récord nacional. #Tokio2020 l Espectacular actuación de Luis Carlos Martínez en los 100 metros mariposa.,Luis Carlos Martínez lleva a Guatemala a semifinales de natación por primera vez en Juegos Olímpicos e impone récord nacional. (HASHTAG) l Espectacular actuación de Luis Carlos Martínez en los 100 metros mariposa.,No
1440327456548741131,21-09-2021,La Tercera,Chile,📈 @pulso_tw | Evergrande camina hacia al abismo sin visibilizar aún un socorro de Beijing,(EMOJI) NombrePropio tw  Evergrande camina hacia al abismo sin visibilizar aún un socorro de Beijing,No
1437664998856212481,14-09-2021,La Vanguardia,España,La pastora capaz de empequeñecer el mundo para comer mejor. Fue directora de la Escuela de Pastores durante nueve años y ahora es la autora de los textos de ruralidad y alimentación consciente más evocadores en busca de la soberanía alimentaria,La pastora capaz de empequeñecer el mundo para comer mejor. Fue directora de la Escuela de Pastores durante nueve años y ahora es la autora de los textos de ruralidad y alimentación consciente más evocadores en busca de la soberanía alimentaria,No
1435415107887108102,08-09-2021,Diario Libre,República Dominicana,"🇻🇪|#ActualidadDL | Cabo Verde: Corte avala extradición de Alex Saab a Estados Unidos
🔗

#DiarioLibre #Venezuela #Corrupción #NicolásMaduro #LavadodeActivos",(EMOJI)(HASHTAG)  Cabo Verde: Corte avala extradición de Alex Saab a Estados Unidos (EMOJI) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1434940106566209538,06-09-2021,El Comercio Perú,Perú,Steve Irwin: las últimas palabras del Cazador de Cocodrilos antes de morir hace 15 años,Steve Irwin: las últimas palabras del Cazador de Cocodrilos antes de morir hace 15 años,Clickbait
1430899141534646288,26-08-2021,Prensa Libre,Guatemala,"Afganistán: las “Soñadoras afganas”, el equipo adolescente de robótica que recibió asilo en México. Las llaman las “Afghan Dreamers” (las soñadoras afganas) y eran vistas como una de las promesas de la ciencia y la tecnología en su país.","Afganistán: las ""Soñadoras afganas"", el equipo adolescente de robótica que recibió asilo en México. Las llaman las ""Afghan Dreamers"" (las soñadoras afganas) y eran vistas como una de las promesas de la ciencia y la tecnología en su país.",No
1440676009062268931,22-09-2021,abc,España,"'Cumbre antibotellón' de la Complutense con Delegación, Ayuntamiento y Policía Por @carloshidalgo_","Cumbre antibotellón de la Complutense con Delegación, Ayuntamiento y Policía",No
1440017026307825668,20-09-2021,abc,España,"Cientos de efectivos se desplazan a La Palma para sofocar los estragos del volcán. 🔵 #DIRECTO Un total de 60 efectivos de la UME han partido desde la base de Morón de la Frontera en Sevilla, según informaba @Defensagob

","Cientos de efectivos se desplazan a La Palma para sofocar los estragos del volcán. (EMOJI) (HASHTAG) Un total de 60 efectivos de la UME han partido desde la base de Morón de la Frontera en Sevilla, según informaba NombrePropio",No
1172841183913152514,14-09-2019,El País Madrid,España,"El nuevo capitalismo: crecen las empresas en pérdidas que salen a Bolsa. Uber, Lyft, Slack, WeWork, BeyondMeat... Nunca antes el mercado fue tan tolerante con las empresas que pierden dinero","El nuevo capitalismo: crecen las empresas en pérdidas que salen a Bolsa. Uber, Lyft, Slack, WeWork, BeyondMeat... Nunca antes el mercado fue tan tolerante con las empresas que pierden dinero",No
1364651316610535425,24-02-2021,abc,España,Cerco a los rebeldes en el transporte público madrileño: el 98% son multados por ir sin mascarilla,Cerco a los rebeldes en el transporte público madrileño: el 98% son multados por ir sin mascarilla,No
1213414267648643072,04-01-2020,El País Madrid,España,Cómo evitar que su casa sea devorada por las llamas. En 2019 se superarán las 120 víctimas por incendios en viviendas. La prevención es la mejor manera de atajarlos,Cómo evitar que su casa sea devorada por las llamas. En 2019 se superarán las 120 víctimas por incendios en viviendas. La prevención es la mejor manera de atajarlos,Clickbait
1147916954428215296,07-07-2019,El País Madrid,España,"Mejores salarios, pensiones seguras. El secretario de Estado de Seguridad Social escribe sobre la sostenibilidad del sistema de pensiones
https://t.co/3U4jBSrOW0","Mejores salarios, pensiones seguras. El secretario de Estado de Seguridad Social escribe sobre la sostenibilidad del sistema de pensiones",No
1296253262765662208,20-08-2020,La Nación,Argentina,"La vacuna, un negocio con límites difusos entre privados y el Estado","La vacuna, un negocio con límites difusos entre privados y el Estado",No
1360657524228259840,13-02-2021,Diario Libre,República Dominicana,"|#Economía| Abinader atribuye alza de productos agrícolas a factores internacionales.
https://t.co/wzbXWViJJq

#DiarioLibre #Actualidad #AgriculturaRD #LuisAbinader",(HASHTAG) Abinader atribuye alza de productos agrícolas a factores internacionales. (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1328131283151691778,16-11-2020,Clarín,Argentina,"Javier Frana. ANÁLISIS: Thiem, aunque se lo notó falto de precisión, le ganó en tres sets a Tsitsipas. Nadal no le dio chances a un desteñido Rublev. Lo que dejó el día 1 de acción en Londres y lo que se viene. Por @javifranatenis","Javier Frana. ANÁLISIS: Thiem, aunque se lo notó falto de precisión, le ganó en tres sets a Tsitsipas. Nadal no le dio chances a un desteñido Rublev. Lo que dejó el día 1 de acción en Londres y lo que se viene.",No
1305167989965111302,13-09-2020,infobae,Argentina,La Juventus le regaló una goleada a una fanática inesperada: Gabriela Sabatini,La Juventus le regaló una goleada a una fanática inesperada: Gabriela Sabatini,No
1303720193630367745,09-09-2020,El Universal México,México,"#Entérate 👀

🥊 El Canelo Álvarez demanda a Oscar De La Hoya y DAZN por incumplimiento de contrato 🔥

https://t.co/1rvFGx4Cyc",(HASHTAG) (EMOJI) (EMOJI) El Canelo Álvarez demanda a Oscar De La Hoya y DAZN por incumplimiento de contrato (EMOJI),Clickbait
