id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet32001,#CurriculumReloaded : Distribuidor de Recursos Humanos --&gt; Taxista,0,3,0,0,1,0,0,NULL,,
tweet32002,"Este es un momento para recordarles que iKON solo tiene a iKONIC, y que iKONIC debe proteger a iKON a toda costa. 

@YG_iKONIC",0,3,1,0,0,0,0,NULL,,
tweet32003,"Mama, por que te casaste vestida de blanco.
Porque era el dia mas feliz de mi vida.
aahh, entonces ya se porque papa se vistio de negro.",1,0,3,0,1,1,0,2,irony,family/relationships; women
tweet32004,"—Toc toc. —¿Quién es? —El que vende uvas. —¿Y pasas? —Pues si me abre sí, JAJAJAJAJA. —¡Largo!
0 respuestas 544 retweets 398 favoritos",1,1,4,0,1,1,0,1.83333333333333,wordplay,
tweet32005,"Una persona que está dispuesta a hacer lo que sea para poner una sonrisa en tu rostro, vale la pena mantenerla cerca.",0,5,0,0,0,0,0,NULL,,
tweet32006,Quiero trabajaaaaar,0,5,0,0,0,0,0,NULL,,
tweet32007,Era tan gorda que cuando murio la cremaron dos veces por que la primera vez quedo cruda xD,1,1,3,0,0,0,1,2,,
tweet32008,Por qué te disculpas de algo que no te arrepientes? No seas hipócrita contigo mismo.,0,4,0,0,1,0,0,NULL,,
tweet32009,"Que es mas rápido la luz, un rayo o la diarrea? La diarrea porque me Levante como rayo prendí la luz y ya me había ganado :C",1,2,1,0,0,2,0,3,analogy,
tweet32010,Que hermoso sacarse un final de encima 🙌🏻,0,5,0,0,0,0,0,NULL,,
tweet32011,En la casa de mi ex hicieron el año viejo con una ropa que tenía allá.,0,4,0,1,0,0,0,NULL,,
tweet32012,pásenme aus renga 🤞🏻,0,5,0,0,0,0,0,NULL,,
tweet32013,"Cuidado conmigo, sé karate, Taekwondo, Judo... Y 20 palabras más en japonés.

(Vía @YiyeruBatavio)",1,2,0,3,0,0,0,2,,
tweet32014,Se me antojó mucho una western bacon  ☹,0,5,0,0,0,0,0,NULL,,
tweet32015,Se me partió la uña😤 tanto me la iban a envidiar,0,3,0,1,0,0,0,NULL,,
tweet32016,"Papá, papá! -¿Que quieres jaimito? -Engañé al conductor del autocar, le he comprado el billete y no me he montado!",1,0,1,2,1,1,0,2.4,misunderstanding,
tweet32017,"Me cambiaría sin pensarlo por el primero que apareciera por esa puerta.
- Hola, soy @Handrius_ .
- Bueno, por el siguiente...",1,1,2,1,1,0,0,1.75,insults,
tweet32018,"#LoÚltimo | Premier Violeta Bermúdez: ""A nivel mundial, los laboratorios negocian con los Estados""",0,5,0,0,0,0,0,NULL,,
tweet32019,ya empecé a alucinar jajajajajjajajajajaja,0,5,0,0,0,0,0,NULL,,
tweet32020,¿Cuál es el pez más navideño? El pesebre JAJAJA el pez-ebre JAJA soy adoptado :(,1,0,1,1,1,2,1,3.16666666666667,,
tweet32021,#LaVerdadQue las palabras buen y lunes no pueden estar en el mismo hashtag,1,2,1,1,1,0,0,2,exaggeration,
tweet32022,oye hay cosas que se me hacen extrañas,0,5,0,0,0,0,0,NULL,,
tweet32023,Me quiero tatuaaaaar algo chido algo original,0,4,0,0,0,0,0,NULL,,
tweet32024,"Perro por placer, cabrón por necesidad, puto por diversión y caballero ante la sociedad.",1,2,0,3,0,0,0,2,wordplay,
tweet32025,"Preguntas Yahoo! ¿Que ley crearías? - Claro, me gusta el surf. #MissUniverso2012",0,3,0,2,0,0,0,NULL,,
tweet32026,"JAJAJAJAJAJJA Y AHORA LE PERDONAN LA 2 AMARILLA A CASEMIRO, QUE VERGÜENZA YA NO SABEN QUE HACER PARA QUE GANE EL MADRID",0,3,0,1,0,1,0,NULL,,
tweet32027,-Necesitamos un líder. ¿A quien escogemos? -A Pinocho. -¿Por qué a Pinocho? -Porque tiene madera de líder PFFJAJAJA -¿Lo quemamos? -Venga.,1,0,1,2,0,2,0,2.6,wordplay,
tweet32028,"¿ Que le dice el mar a un hombre que se ahoga?
R/ NADA. #EsoFueUnChiste",1,1,2,2,0,0,0,1.5,wordplay,
tweet32029,"Así que tienes 10 años y tienes un iphone.. Dime, ¿Quien te llama?¿Los Padrinos Mágicos?.",1,2,0,2,1,0,0,2.33333333333333,,
tweet32030,Ha venido un gótico a mi pueblo y hemos decidido quemarlo en la hoguera. Lo que hace el aburrimiento..,1,2,2,0,0,1,0,2,,
tweet32031,Más vale que me deje ir el viernes la señora ptª está,0,3,0,1,1,0,0,NULL,,
tweet32032,Me complace amarte,0,5,0,0,0,0,0,NULL,,
tweet32033,"bueno, voy a seguir denunciando mientras, porque de todas formas quiero esas cuentas pichurrientas fuera de aquí",0,3,0,0,0,0,0,NULL,,
tweet32034,"RT Si tienes menos de 2,000 seguidores.",0,4,0,0,0,0,0,NULL,,
tweet32035,ok pero en otra vida podría ser tu chica,0,5,0,0,0,0,0,NULL,,
tweet32036,Nadie como mi primo con parkinson para la coctelera...,1,1,0,3,0,0,1,2.75,,
tweet32037,Ay Barcelona! Cada día peor,0,5,0,0,0,0,0,NULL,,
tweet32038,Entonces seguimos en extremo pero con características de muy alto 🤷🏻‍♂️. Igual sigo con mi autocuarentena,0,5,0,0,0,0,0,NULL,,
tweet32039,"#FrasesSocialistas  trabajo, se esforzó, tiene rial.. EXPROPIEESEEEEEE",0,3,0,1,0,0,1,NULL,,
tweet32040,no os pasa que os cuesta empezar a hacer algo pero una vez empezáis ya no lo queréis dejar,0,4,0,0,0,0,0,NULL,,
tweet32041,"Como se llama un cafe que salio de la carcel??
Cafe Expreso",1,0,2,2,1,0,0,1.8,,
tweet32042,"— Buenos días, quería una camiseta de un personaje inspirador.

— ¿Ghandi?

— No, mediani.",1,0,1,2,0,0,2,3,,
tweet32043,"dicen q preguntando se aprende...
bueno, dependiendo a quién le preguntes..!!! 🐊",0,3,1,1,0,0,0,NULL,,
tweet32044,"Era un señor tan sordo, tan sordo, que contestaba al teléfono aunque no sonara. #EsoFueUnChiste",1,0,3,1,1,0,0,1.6,exaggeration,health
tweet32045,Que dolor de pecho tan hp,0,5,0,0,0,0,0,NULL,,
tweet32046,Muy feliz de que ya vacunaron a mis papás 😀,0,5,0,0,0,0,0,NULL,,
tweet32047,"- Papá, me saque 7,50 en el examen.  - Muy bien hijo y.. ¿De qué era el exámen?- - De alcoholemia, pá.",1,0,0,1,2,2,0,3.2,irony,substance use
tweet32048,"El vídeo del miércoles del @AracniShow será de #amigos, deja tus chistes en los comentarios de mis vídeos poniendo chiste: (y tu chiste)",0,4,0,0,0,0,0,NULL,,
tweet32049,Se pone lindo el amistoso contra gaiman hoy 🤾‍♂️😼,0,5,0,0,0,0,0,NULL,,
tweet32050,e vamos de limpeza,0,5,0,0,0,0,0,NULL,,
tweet32051,"a ti y a las empanadas, nunca les voy a decir que no",1,0,0,2,1,1,1,3.2,analogy,
tweet32052,"Ráscame la espalda. No, más abajo .. Un poquito más al lado .. Más arriba .. Más para allá..",0,4,0,0,1,0,0,NULL,,
tweet32053,Que risa cada vez que sacaban un producto en el videoclip de El diablo #Eurovision,0,5,1,0,0,0,0,NULL,,
tweet32054,Pudimos pasar 14 de febrero juntos pero tenías que revisar mi celular.,1,2,1,1,0,1,0,2.33333333333333,,
tweet32055,#gritosfamosos EXPROPIESEEEEEEEEEE,0,4,0,0,0,0,0,NULL,,
tweet32056,No tengo ni ganas de ver lo de bioca porque siento que me voy a sentar a llorar,0,5,0,0,0,0,0,NULL,,
tweet32057,m trajeron una torta ajdns ayuda q risa la traían un dia despues igual q rico gracias,0,5,0,0,0,0,0,NULL,,
tweet32058,"—Cariño, me voy a correr
—Para el footing sí que avisas, eh, cabrón...",1,0,1,1,0,3,0,3,,
tweet32059,"Me toca los ovarios esto, y lo que hace la mina esta, encima me lo tengo que fumar sin decir nada 🤬🤦🏻‍♀️",0,5,0,0,0,0,0,NULL,,
tweet32060,"Se necesitaba 1 voluntario y dice el 1ero ""Yo me ofrezco"", y replica un tipo a la par, ""y a mí que me importa, yo meo caliente y espumoso!""",1,2,3,1,1,0,1,2.16666666666667,wordplay,
tweet32061,"Llamar a tu hijo ""Precaución"". Así de mayor cuando digan a sus amigas ""Hay que follar con precaución"" te adore",1,0,2,2,1,0,0,1.8,,
tweet32062,"Era un hombre tan tonto, tan, tan, tan tonto… que se sentó en un pajar y se clavó la aguja. #EsoFueUnChiste",1,1,1,2,1,0,0,2,wordplay,
tweet32063,Estoy hasta la madre. Maldita gente complicada alv,0,4,0,0,0,0,0,NULL,,
tweet32064,Zidane ha vendido su alma al diablo a cambio de nuestra felicidad,0,4,0,0,1,0,0,NULL,,
tweet32065,"¿Qué le dijo el bigote a la nariz?
No me soples que me despeinas. #EsoFueUnChiste",1,0,2,2,1,0,0,1.8,absurd,
tweet32066,Yo #VotoPorAlmiron para Latino del Año,0,5,0,0,0,0,0,NULL,,
tweet32067,"— ¿En qué se parece una suegra a un nubarrón?

— En que cuando se marchan se queda una buena tarde.",1,0,3,1,0,1,0,1.8,analogy,family/relationships
tweet32068,"""Mamá, si Dios nos da de comer, la cigüeña trae a los niños, y Santa Claus trae los regalos, para qué c... sirve mi padre en esta casa?""",1,0,2,1,1,1,0,2.2,,
tweet32069,"¿Cuál es el mayor negocio del mundo?
Comprar un argentino por lo que vale y venderlo por lo que él cree que vale.",1,0,1,1,2,1,0,2.6,,
tweet32070,#RetweetSi Amas los viernes!,0,5,0,0,0,0,0,NULL,,
tweet32071,"Mi amigo Fede, compra los libros con errores porque son mas baratos. 
Fede Rata",1,1,0,0,1,3,0,3.75,reference,
tweet32072,LOL XD RT @martinpv12: sra ¿por q ud se orina en la tumba de mi papá?-por q yo era su amante y cada quien lo llora por donde mas le duele,1,1,3,0,2,0,0,1.8,absurd,
tweet32073,"-¿Metiste las cervezas en la nevera?
-¿No las ibas a meter tú?

(Apocalipsis 5:2-6)",1,0,0,2,3,0,0,2.6,parody,
tweet32074,"st4y, tienen el dm??",0,4,0,0,0,0,0,NULL,,
tweet32075,Gracias a @eumanaje por el RT XD,0,5,0,0,0,0,0,NULL,,
tweet32076,Sí se reduce drásticamente la cantidad de Orégano en el mundo.. ¿ Es una Especia en peligro de extinción?,1,1,3,0,0,1,0,1.75,,
tweet32077,"El que te quiere te lo demuestra, así de simple.",0,5,0,0,0,0,0,NULL,,
tweet32078,Amor que te parece si nos casamos? Querida estoy cocinando un pollo y no me gusta tomar desiciones al asar.,1,0,1,1,1,2,0,2.8,wordplay,
tweet32079,"—¿Tiene usted móvil?
—No
—¿Fijo?
—Fijísimo.",1,0,2,2,0,1,0,2,,
tweet32080,El 4-1 a favor del Atlanta ni se cotiza,0,3,0,1,0,0,0,NULL,,
tweet32081,¿cual es el colmo mas pequeño?el colmillo. #EsoFueUnChiste,1,0,1,2,1,1,0,2.4,,
tweet32082,"Hola bebe, otra vez viéndome en tu inicio.. es una señal, para que me hables al chat y me pares bolas y estemos junto, piénsalo.",0,4,1,0,0,0,0,NULL,,
tweet32083,Las vi a las chicas 5min por llamada y me alegraron la noche🥺❤️,0,4,0,0,0,0,0,NULL,,
tweet32084,Fa me rompen las bolas en esta casa,0,4,0,1,0,0,0,NULL,,
tweet32085,Que sono,0,5,0,0,0,0,0,NULL,,
tweet32086,"Me había olvidado del tema ese de Diego Ríos, recién pasó en la radio, ahora quiero escuchar a cada rato",0,4,0,0,0,0,0,NULL,,
tweet32087,Hoy dije que no iba a comer más lácteos. Acabo de pedir Torta de chocolate🤷🏽‍♀️,0,4,0,1,0,0,0,NULL,,
tweet32088,"Y decían q el rm sin Cristiano iba ser lo mismo, cuek",0,3,0,1,0,0,1,NULL,,
tweet32089,Los guapos podemos llegar tarde a clases. ... Me dejaron afuera :(,1,1,1,1,2,0,0,2.25,,
tweet32090,"Cuando entras en un bar sin cobertura, ¿te estás metiendo donde no te llaman?

(Vía @mamencita78)",1,0,1,1,3,0,0,2.4,,
tweet32091,Mis felicitaciones,0,4,0,0,0,0,0,NULL,,
tweet32092,"- Amor,... ¿Crees que soy petisa? - Y... digamos que tenés una estatura común - ¿En serio? - Si, comunduende",1,0,0,3,1,1,0,2.6,,
tweet32093,"¿Por que un loco se tira de un precipicio?
Por que está loco.... jajaja",1,0,4,0,1,0,0,1.4,,
tweet32094,"¿Qué hace una mujer mirando un trozo de carbón negro?
-Mirando su futuro",1,1,3,0,1,0,0,1.5,,
tweet32095,Fingir no saber nada para ver hasta dónde llega la mentira.,0,4,0,0,0,0,0,NULL,,
tweet32096,ke dices k dijiste¿?,0,5,0,0,1,0,0,NULL,,
tweet32097,spiderman: casa sola,0,4,0,0,1,0,0,NULL,,
tweet32098,Un periquito levantando un muro... ¿Ta-piando?,1,0,1,2,2,0,0,2.2,wordplay,
tweet32099,Ala ayer me desanime tanto por ese mail y hoy cambio todo porque si me enviaron omg tengo miedo del siguiente paso,0,5,0,0,0,0,0,NULL,,
tweet32100,Adivinen la canción: ❌🦜❌❌🦜❌,0,7,0,0,0,0,0,NULL,,
tweet32101,que puto hijo de perra,0,5,0,0,0,0,0,NULL,,
tweet32102,Vote Loki?,0,4,1,0,0,0,0,NULL,,
tweet32103,vaya EPD trampa d vd,0,5,0,0,0,0,0,NULL,,
tweet32104,"¿Cómo le dicen a Racing Club?... Canal Volver, porque viven hablando del pasado.",1,2,2,0,1,0,0,1.66666666666667,analogy,professions
tweet32105,#TeDoyHasta que Peter Pan termine la facu...,1,1,2,0,0,2,0,2.5,exaggeration,
tweet32106,—Encuentra a Harry Potter: (•_•) (•_•) (•_•) (•_•) (•_•) (•_•) (•_•) (•_•)         ¿No puedes? JAJAJÁ es que tiene la capa.,1,0,1,3,1,0,0,2,parody,
tweet32107,"¿Qué le dijo un huevo al otro huevo?
Tenemos un hermanito narizón",1,0,1,1,2,1,0,2.6,,
tweet32108,Vinicius a veces es muy torpe.,0,4,0,0,0,0,0,NULL,,
tweet32109,¿Que es una hipoteca? -Es adonde van a bailar los hipopotamos.,1,1,2,1,1,0,0,1.75,,
tweet32110,"no se ni porque lo intento, si sé como son las cosas jakskjs",0,4,1,0,0,0,0,NULL,,
tweet32111,"""Esta era una vez un niño que tenía la boca tan chiquita, pero tan chiquita, que para decir 3 tenía que decir uno, uno, uno."" #ChistesMalos",1,0,1,2,1,1,0,2.4,exaggeration,age
tweet32112,"Odio cuando me escriben ""Ola"", no sean tan animales, ""Ola"" va con ""H"" así ""Olah"".",1,0,3,2,0,0,0,1.4,,
tweet32113,Era un hombre tan pero tan desconfiado… que después de dar la mano se contaba los dedos,1,0,2,0,2,1,0,2.4,exaggeration,
tweet32114,Si tengo la capacidad de elegir adecuadamente un tipo de vino... ¿Tengo un insTinto?,1,0,1,2,1,1,0,2.4,,
tweet32115,"Mi vecino que tiene 3 novias, hoy festeja San ValenTEAM.",1,0,2,1,1,1,0,2.2,,
tweet32116,"Buenas noches @SaymonDiaz, tengo una propuesta de publicidad del evento W&amp;Y + Prince R. ¿Me dan su atencion en DM?",0,3,0,1,1,0,0,NULL,,
tweet32117,"Lo de Mendy es flipante...jugando de medio punta...de lateral..de extremo ...y mete ese golazo con la ""mala""",0,5,0,0,0,0,0,NULL,,
tweet32118,Mi novia encontró unos pelos rubios en mi auto Tuve que decirle que le soy infiel... Que pena que se entere que vendo mazorcas🌽🙊,1,0,1,1,3,0,0,2.4,,
tweet32119,"El limón es jugoso 
El cactus espinoso, 
Mi corazón es sincero,
El tuyo mentiroso",0,3,0,0,2,0,0,NULL,,
tweet32120,ACABO DE TENER UNA IDEA,0,5,0,0,0,0,0,NULL,,
tweet32121,"No se hablar en inglés, no voy a servir para ser puta ☹️",1,2,2,1,0,0,0,1.33333333333333,insults,professions
tweet32122,Ruta 666: el camino de la Bestia.,0,5,0,0,0,0,0,NULL,,
tweet32123,Adiós Agosto... y Hola Septiembre... con S de Sanahoria mal escrita. ☺,1,2,1,1,1,0,0,2,,
tweet32124,Me levanto mongolica de la siesta,0,3,0,2,0,0,0,NULL,,
tweet32125,I'm sexy... #AndThatsWhyYouAreSingle.,0,5,0,0,0,0,0,NULL,,
tweet32126,"Si te arrepientes de algo, que sea de algo que hayas hecho, no de algo que nunca te atreviste a hacer.",0,4,0,1,0,0,0,NULL,,
tweet32127,"-Mi amor, dónde está mi regalo de cumpleaños?
-Tu regalo soy yo
-No tenés ticket de cambio?",1,0,0,2,0,1,2,3.6,,
tweet32128,*Tu Amigo contando un chiste* -Habia una vez un.. jajajjajajajajajajajajaja -Cuenta pues!! -Y estaban.. jajajajajajjajajajajajajajajajajja.,1,0,2,0,2,0,1,2.6,reference,
tweet32129,No hay persona que me de más power en el gym que Lady Gaga ✨,0,4,0,0,0,0,0,NULL,,
tweet32130,Estoy bien menso queriendo ligarme a un Buga jaja ¿Algún tip?,0,3,1,1,0,0,0,NULL,,
tweet32131,No me grites. -Te grito cuando quiera! -Ni que fueras mi papá JAJAJAJA -JAJAJAJAJAJAJAJA Soy tu papa. -Pues dame plata. -NO!. -Okey :(,1,2,2,1,0,0,0,1.33333333333333,embarrassment,
tweet32132,En concreto ¿de qué murió Amalita? @rrouvier,0,5,0,0,0,0,0,NULL,,
tweet32133,Mi día de ayer 10/10😍,0,5,0,0,0,0,0,NULL,,
tweet32134,Sí una prostituta ejerce adecuadamente su oficio..¿ Trabaja que da gusto?,1,0,0,4,1,0,0,2.2,wordplay,professions
tweet32135,Nos vamos de margaritas o gin tonic?  Es miércoles y tengo sed de brindis y aplauso por la mesa que mas grite! Jajaja,0,5,0,0,0,0,0,NULL,,
tweet32136,"¿En qué se parece el corazón al calzoncillo?
En que el corazón palpita y el calzoncillo es pa’l-pito #EsoFueUnChiste",1,0,2,2,0,1,0,2,,
tweet32137,Ahora estoy siguiendo: @ivanr64 @suichecasting @EdgarLapaix @josemariacabral @FrankPerozo CINE ☺,0,5,0,0,0,0,0,NULL,,
tweet32138,Favorite Movie Actor: Robert Downey Jr. #PeoplesChoice.,0,5,0,0,0,0,0,NULL,,
tweet32139,Un café salió de la cárcel y se volvió expreso JAJAJAJÁ ¿Entienden? ¡Ex-Preso! JAJAJAJA,1,0,1,3,1,1,0,2.33333333333333,wordplay,
tweet32140,"—¿A qué te dedicas? 
—Soy el encargado de la planta de pediatría. 
—¿Y qué haces exactamente? 
—Regarla.",1,0,2,2,0,1,0,2,,
tweet32141,"—Jesús ¿Qué significan dos palomas? —El símbolo de la Paz, Pedro! —¿En serio? —JAJA! NO, significa que leyó tu Whatsapp y le valió madre.",1,0,0,2,1,2,0,3,,
tweet32142,"– ¿Te ama? – Si – ¿Te respeta? – Si – ¿Existe? – Si – ¿Quien es? – Ay mi mejor amigo que lo quiero tanto. *Todas, TODAS las mujeres*",1,2,1,0,0,2,0,3,,
tweet32143,Mi mala costumbre es que siempre quiero saber el POR QUÉ.,0,5,0,0,0,0,0,NULL,,
tweet32144,Esa expulsión al Atalanta... a verdad que están jugando contra el Real.,1,2,2,0,0,1,0,2,stereotype,professions
tweet32145,Me voy a comer la bronca pq siempre termino haciendo cagadas.....,0,5,0,0,0,0,0,NULL,,
tweet32146,"adoptamos un mishi con santiago, y el tiene una emoción parece un niño chico",0,5,0,0,0,0,0,NULL,,
tweet32147,—Oye perdón no servía mi WhatsApp ¿Me pusiste algo? —No. —¿Nada? ¿Algo así como te amo y te extraño? —No. —¿Segura? Neta con confianza.,1,2,0,1,1,1,0,3,embarrassment,
tweet32148,"+ Vale, gracias por traerme los vasos que te he pedido, no hace falta que traigas más. 
- Y si traigo otro? 
+ Vaso brar",1,0,1,2,2,0,0,2.2,wordplay,
tweet32149,Paino va a ganar de goleada #elconquis6,0,5,0,0,0,0,0,NULL,,
tweet32150,"Llega un chico y le pregunta a su amigo: ¿Viste el apagón de anoche? Y le contesta: No, en mi casa se fue la luz. #EsoFueUnChiste",1,0,2,1,1,1,0,2.2,,
tweet32151,Me voy a enfadar mucho si no le pueden ganar a 10,0,4,1,0,0,0,0,NULL,,
tweet32152,"Ayer en la noche se me cayó el internet, creo que a mi vecino se le olvidó pagarlo... Que irresponsable...",1,0,1,2,2,0,0,2.2,,
tweet32153,¿Niña de 9 años da a luz en Guadalajara? ¿Qué sigue? ¿Kinder Sorpresa con condón? ¿Tazos kamasutra? ¿Danonino con viagra?,1,2,1,1,1,0,0,2,irony,
tweet32154,"-Paco, no trabajas, eres un vago, nos vas a llevar a la ruina. 
-Yo no os llevo ni a la ruina ni a ningún lado que me canso.",1,1,1,1,1,1,0,2.5,,
tweet32155,que ganitas de un vino o unas cervezas 🤤,0,5,0,0,0,0,0,NULL,,
tweet32156,Alumno que hace con ese fernet? - Que hoy no era la previa?! #ChistesMalos,1,1,3,1,0,0,0,1.25,,
tweet32157,"dios mío mis amistades son un hijueputa chiste, mejor me quedo sola y asocial por siempre 🤣",0,4,1,0,1,0,0,NULL,,
tweet32158,"Si un latinoamericano tiene más de un teléfono móvil... ¿Se le considera un organismo ""pluricelular""?",1,0,0,4,1,0,0,2.2,,
tweet32159,Ninguna Navidad de ahora será como la de mi niñez.,0,5,0,0,0,0,0,NULL,,
tweet32160,"—Camarero, ¿qué le queda de primero?
—Matemáticas y estadística.",1,0,2,1,1,1,0,2.2,misunderstanding,professions
tweet32161,"hoy que tengo que estudiar tengo sueño, que casualidad",1,1,0,1,2,1,0,3,,
tweet32162,Nadie me quiere por prieto 😑,0,3,0,2,0,0,0,NULL,,
tweet32163,"Estaba un borracho mirando a una monja en el momento que a ésta le roban su cartera. El borracho le dice: -Batman, me decepcionaste. #Chiste",1,0,4,0,0,1,0,1.6,misunderstanding,substance use
tweet32164,"—El secreto para que una relación funcione es la sinceridad.
—¿A ti te parece guapa mi amiga Mar?
—¿La de las tetas grandes?Ni me he fijado.",1,0,2,1,1,0,1,2.4,,
tweet32165,— Ayer toque a mi novia — ¿En serio? ¿En que parte? — En Facebook,1,1,0,4,0,0,0,2,,
tweet32166,Por qué tenes que ser asiiiiiii,0,5,0,0,0,0,0,NULL,,
tweet32167,Diablodiomio yo no tengo suerte ni para morirme,0,3,1,1,0,0,0,NULL,,
tweet32168,Que les pareció la catarata de chistes? FELIZ AÑO PARA TODOS LOS SEGUIDORES,0,5,0,0,0,0,0,NULL,,
tweet32169,"Sí eyaculo sobre ti mientras charlo por el móvil..¿ Teléfo,no?",1,0,2,2,0,1,0,2,wordplay,
tweet32170,"Acosaf es superior ósea es clicked at first time-frenemies-enemies-attraction-enemies to lovers-mates 
Dime que más puedo pedir en un libro",0,4,0,0,0,0,0,NULL,,
tweet32171,"TIRA PA QUE YO LA PRUEBE

SE PONE OLOROSA Y ME GUSTA COMO HUELE",0,4,0,0,0,0,0,NULL,,
tweet32172,Nadie conoce la felicidad hasta que se toma una taza de bienestarina.,1,2,1,2,0,0,0,1.66666666666667,wordplay,
tweet32173,"A partir de hoy soy mario el cerilla, porque me he quemado la calva nose como",0,3,0,0,2,0,0,NULL,,
tweet32174,Provócame mujer provócameeeee,0,5,0,0,0,0,0,NULL,,
tweet32175,Si sospechas que una lubina te va a sentar mal...  ¿Te da mala Espina?,1,1,2,2,0,0,0,1.5,wordplay,
tweet32176,—¡Salvaré el mundo! —¿Vas de heroína? —Hasta el puto culo.,1,0,1,1,1,1,1,3,,
tweet32177,"Música, gracias por estar ahí cuando nadie más lo estuvo.",0,5,0,0,0,0,0,NULL,,
tweet32178,"#chistededicado para @MictilZarzalejo: ¿Qué le dijo una rama a otra rama?  --&gt; ""¡A ver a quién se le para el pájaro primero!""",1,1,1,3,0,0,0,1.75,wordplay,
tweet32179,"¿Por qué en el circo las focas miran siempre hacia arriba?.
Porque arriba están los focos.",1,0,0,2,1,2,0,3,,
tweet32180,"Las tres palabras mas dificiles de decir: Desoxirribonucleico, Electroencefalográficamente y perdon.",1,2,0,1,1,0,1,3.33333333333333,,
