id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet25258,"#chiste Mi tío se murió de cataratas. 
-¿Lo operaron? 
-No, lo empujaron. #chistes RT",1,0,0,2,3,0,0,2.6,,
tweet25259,Yo también acabo riéndome cuando intento hacerme el dormido.,0,3,0,0,0,0,0,NULL,,
tweet25260,"Wow! Ya casi es agosto, el tiempo vuela cuando tu vida vale verga.",0,3,1,0,0,0,0,NULL,,
tweet25261,"RT @methoscr: Qué raro, últimamente se está muriendo mucha gente que no se había muerto antes...",1,0,1,2,2,0,0,2.2,,
tweet25262,"Los profesores lo llaman: ""copiar"". Yo lo llamo: "" trabajo en equipo"".",1,1,2,2,0,0,0,1.5,exaggeration,
tweet25263,Una de las peores versiones de Argentina y Messi hace cada vez más grande su deuda con la selección. #Arg,0,3,0,0,0,0,0,NULL,,
tweet25264,"“No quiero un amor a medias, rasgado y partido por la mitad. He luchado y sufrido tanto, que merezco algo entero, intenso, indestructible.”",0,3,0,0,0,0,0,NULL,,
tweet25265,Sinceramente Lyn May debió ganar por mejor maquillaje y peinado. #Oscars,0,3,0,0,0,0,0,NULL,,
tweet25266,"El que es tonto ni Dios lo quiere!😇

Palabras sabias de mi mamá 😂",0,3,0,2,0,0,0,NULL,,
tweet25267,"—Cariño como te duele la espalda , no bajes la basura hoy, yo la bajo.
—¿Hay un Pikachu cerca verdad?
—No, un Charmander.",1,1,1,2,1,0,0,2,unmasking,
tweet25268,"Entra un tio a un velatorio y le dice a la viuda:lo siento y dice la viuda, no dejelo acostado",1,0,0,2,1,1,1,3.2,wordplay,
tweet25269,"Te lo juro por mi libertad de dice poco, debe de ser porque ahora la gente está muy agusto dentro de su propia cárcel.",0,4,0,0,0,0,0,NULL,,
tweet25270,"(nacimiento de un chino) Ohh que lindo Se parece a la madre, y al padre, y a su abuelo, y al panadero, y al cartero...",1,0,0,4,1,0,0,2.2,stereotype,ethnicity/origin
tweet25271,Me gano con la cédula jajaja.,0,3,0,0,0,0,0,NULL,,
tweet25272,Le cure el empacho a mi vieja y ahora me estoy muriendo,0,3,0,0,0,0,0,NULL,,
tweet25273,"-q onda laburas de algo? 
-soy coordinador de viajes de egresados 
-ahh jajaja y q onda laburas de algo?",1,0,3,0,1,2,0,2.3333,embarrassment,professions
tweet25274,Se acabó la mor,0,3,0,0,0,0,0,NULL,,
tweet25275,Disco boutique. No recuerdo un concepto más aspiracional.,0,3,0,0,0,0,0,NULL,,
tweet25276,"-FELIZ DIA DEL AMIGOOOOOOOOOOOOOOOOOOOOOO!!!!!! \o/
-Bien bien, asi pero sin tanta emoción, no quiero que la gente sospeche que te pago",1,1,1,0,2,1,0,2.75,unmasking,self-deprecating
tweet25277,"¿Por que cuando veo que pican cebolla en un programa de TV nunca lloro, pero si miro una película porno siempre se me para la verga?",1,2,2,1,1,0,0,1.75,,
tweet25278,No es amor el amor que se adapta a la distancia al distanciarse,0,3,0,0,0,0,0,NULL,,
tweet25279,#LaCasaDelFut vete buscando un arbitro porque te voy a hacer falta. #chiste,1,2,4,0,0,0,0,1,wordplay,
tweet25280,Habrá boda en la fam!!!,0,3,0,0,0,0,0,NULL,,
tweet25281,A algunas Cámporas no voy más! son muy chetas... aparte hacen logia entre ellxs... dán asco francamente...,0,3,0,0,0,0,0,NULL,,
tweet25282,"Marx no se cansaba de opinar ni un segundo, en todas las materias aparece el hijo de puta",0,3,0,0,0,0,0,NULL,,
tweet25283,Mi cuento de hadas sería dormir durante 4 años y despertar con un beso de mi título universitario.,1,0,1,3,1,1,0,2.3333,parody,
tweet25284,Mi pregunta es que diría mi abuela al verme lo tanto que he cambiado en estos dos años desde que ella murió!,0,3,0,0,0,0,0,NULL,,
tweet25285,La culpa es de la UEFA que encierre a todo el equipo dentro del área y al final pierda.,0,3,0,0,0,0,0,NULL,,
tweet25286,"Te hubieras quedado, no tengo una muy buena razón, pero habría sido bonito. #poetuit",0,3,0,0,0,0,0,NULL,,
tweet25287,"Las niñas piden Barbies y los niños carros, cuando crecen, las mujeres quieren carros y los hombres Barbies. 

Las vueltas que da la vida.",1,2,2,1,1,0,0,1.75,,
tweet25288,"Saqué otro credito.
 El deber me llama",1,2,0,0,3,0,0,3,wordplay,
tweet25289,"TIPOS DE BASURA:

—Papel.
—Cartón.
—Plástico.
—Vidrio.
—La gente que le pega a las mascotas sin motivo alguno.",0,3,1,0,0,0,0,NULL,,
tweet25290,Calcúlate el amor propio que voy entrando a control con la nutrióloga. Un 2 de enero.,0,3,1,0,1,0,0,NULL,,
tweet25291,-A N T E S : Rompían Cartas &amp; Fotos &lt;/3 -A H O R A : Eliminan &amp; Bloquean En Facebook' ._. #EsVerdad,0,3,0,0,0,0,0,NULL,,
tweet25292,"-Voy a ser papá.
-¡Felicidades! ¿Tú esposa está feliz?  
-¡No mames! Si se entera, ME MATA.",1,0,3,3,0,0,0,1.5,unmasking,
tweet25293,"""FAV si te gustó el tuit""
Ah listo capo, menos mal que me avivaste. Pensé que el Fav era para que explote todo Twitter. Te quiero, abrazame.",0,3,1,0,1,0,0,NULL,,
tweet25294,"¿A tu novia? Protégela como si fuera tu hija, ámala como si fuera tu esposa, y respétala como si fuera tu madre.",0,3,0,0,0,0,0,NULL,,
tweet25295,"#TodoMuyLindoHastaQue te pregunta: Y bueno, hacia dónde va esto? Qué somos?",0,3,0,0,0,0,0,NULL,,
tweet25296,A Twitter le falta el botón de termina tu mi tuit que yo no sé.,1,2,3,0,0,0,1,2,,
tweet25297,"Querés quedarte en el paraiso?
no manzana..",1,2,2,1,0,0,0,1.3333,,
tweet25298,"¿Cómo ser una persona divertida?

-Google voy a tener suerte.",1,1,3,0,1,0,0,1.5,exaggeration,self-deprecating
tweet25299,El ganador de una de las 2 tarjetas de $100 es @JuanPaQuevedo45 tienes 24 hrs para mandar MD,0,3,0,0,0,0,0,NULL,,
tweet25300,¿Ya será hora de robarle los tuits al más pendejo?,0,3,0,0,0,0,0,NULL,,
tweet25301,"Anoche cuatro sin sacar

Lo quería compartir con ustedes",0,3,0,0,0,0,0,NULL,,
tweet25302,"Era el más inteligente y  aplicado de la clase, hasta que me enamoré :(",0,3,0,0,0,0,0,NULL,,
tweet25303,"Solo quiero poner el hastag para que salga el cerdo.
#ChineseNewYear",0,3,0,0,0,0,0,NULL,,
tweet25304,"James es polivalente, igual se le traba la lengua que los títulos. Es shimples.",0,3,0,0,0,0,0,NULL,,
tweet25305,Que bueno que el temblor no fue de 8.6 por que sube a 9 JAJAJAJA gracias por sus likes,0,3,1,0,0,0,0,NULL,,
tweet25306,Mi mamá: La prueba de que los superhéroes sí existen.,0,3,0,0,0,0,0,NULL,,
tweet25307,"-Eres tan fea, que si alguien te está guiñando un ojo, -Es porque es un francotirador.",1,1,2,1,1,0,0,1.75,insults,
tweet25308,"Con orgullo puedo decir que nunca tome una gota de alcohol, si litros pero nunca gotas",1,0,1,4,0,0,0,1.8,irony,substance use
tweet25309,"Sergio Denis es idéntico a mi abuela.
Kedesirles.",0,4,0,0,0,0,0,NULL,,
tweet25310,De esas veces que te mandan a la verga y ruegas por que sea la de Drake Bell.,1,2,1,0,0,1,1,3.3333,exaggeration,
tweet25311,Quién fue el pelotudo que dejó subir en el Arca de Noé a mi suegra ?,1,0,1,4,0,0,0,1.8,,
tweet25312,Hola chicos de @Vale975 votamos por #MeGustaAmarte de #LucianoPereyra 🙌💚 Somos del Fans club @TusElegidas besos para todos 😘,0,3,0,0,0,0,0,NULL,,
tweet25313,Sabes que ya estás grande cuando te caes y en vez de preocuparte por tu dignidad te preocupas por tu cadera.,1,1,3,0,1,0,0,1.5,,
tweet25314,En busca del arca recalentando #PeliculasConRecalentado,0,3,0,0,0,0,0,NULL,,
tweet25315,Gracias @Chechobianchi por el retuit 🙄,0,3,0,0,0,0,0,NULL,,
tweet25316,"Quiero cambiarme el nombre del lol, alguna idea?",0,3,0,0,0,0,0,NULL,,
tweet25317,"—Dime algo hijo, ¿cómo me queda este vestido? —Bien. —Dime la verdad. —Papá, no quiero hablar de esto.",1,0,1,3,1,0,1,2.5,unmasking,lgbt
tweet25318,La fé moverá montañas pero el dinero te las pone en la puerta de tu casa.,0,3,1,1,0,0,0,NULL,,
tweet25319,"RT @LaloMoranB: @ChisteMalo, estan 2 drogadictos y uno le dice a otro: - oye amigo traigo lo ojo rojos? Y el otro le dice - pues traetelos!!",1,1,2,1,0,1,0,2,,
tweet25320,"El 99% de mis tweets son puro pedo, no le lloro a nadie, no extraño a nadie, no tengo crush, siempre ando bien Agustín de Iturbide JAJAJA.",0,3,0,0,0,0,0,NULL,,
tweet25321,"_Traeme un té 
-No seas vago y hacelo vos
_Sabés de que murió Tomás?
-Cuál Tomás?
-De Manzanilla, gracias",1,0,0,3,2,0,0,2.4,,
tweet25322,"—No te quiero presionar pero necesito una respuesta AHORA, ¿él o yo? —Él. —Te doy dos días más.",1,0,0,2,2,1,0,2.8,,
tweet25323,"La masajista también me mandó al psiquiatra
Lo quería compartir con ustedes",0,3,0,0,0,0,0,NULL,,
tweet25324,¿Traigo un “agarrame de tu pendejo” en la frente y nadie me avisó o qué?,0,3,0,0,0,0,0,NULL,,
tweet25325,Casarse es rejuvenecer. Los dos se convierten en niños y pelean por cualquier cosa sin dar el brazo a torcer.,0,3,1,0,1,0,0,NULL,,
tweet25326,Fav y te digo si follamos por MD,0,3,0,0,0,0,0,NULL,,
tweet25327,"RT @nacho_cano: ""que le dijo un Pollito policía a otro Pollito policía? -necesitamos aPollo"" @Danuip dixit #barcampros",1,0,0,4,1,0,0,2.2,wordplay,
tweet25328,"Si crees que con ese palito voy a dejar que le des a mi piñata, estás muy equivocado!!",0,3,0,0,0,0,0,NULL,,
tweet25329,"En una nota de infobae ponen una opinión de la!nca, me traicionaste Daniel Hadad",0,3,0,0,0,0,0,NULL,,
tweet25330,"Los niños, los borrachos y la gente amarrada en una silla cuando le arrancas las uñas con unas pinzas, siempre dicen la verdad.",1,1,1,3,0,0,0,1.75,unmasking,
tweet25331,nunca les paso q van de visitas y tipo llega la hora de la siesta y querés decirle che no me prestas tu cama así duermo unas 6 horas copate,0,4,0,0,0,0,0,NULL,,
tweet25332,"¿De qué murió?
 Nunca se supo, no se entiende la letra del doctor.",1,0,1,3,1,0,0,2,,
tweet25333,"-¿Hijo, otra ves estás metido en Feisbu? -MAMA, ES FACEBOOK! #ternurita #chistes #fb",0,3,2,0,0,0,0,NULL,,
tweet25334,"Por la forma de desaparecer, empiezo a sospechar que el piloto del avión de Malaysia Airlines era Özil.",1,2,2,0,1,0,0,1.6667,analogy,professions
tweet25335,Al fin se terminó mi año energéticamente opuesto. Cuan duro. #FelizAñoNuevoChino #FelizLunaNueva #GoDragons 🐲🐉🐷🌑,0,3,0,0,0,0,0,NULL,,
tweet25336,"Mi novia me dejó porque no le prestaba atención, o algo así, no escuché muy bien lo que me dijo...",1,1,0,2,2,1,0,2.8,absurd,
tweet25337,A Twitter le hace falta un socavón donde se vayan cayendo todos los gilipollas.,0,3,0,0,0,0,0,NULL,,
tweet25338,- Hola papá - YO A TU EDAD YA TRABAJABA Y ESTUDIABA -Pero.. - NUNCA TUVE LAS COSAS QUE TU TIENES - Es que... - NADA EN ESTA VIDA ES GRATIS,1,2,3,0,0,0,0,1,,
tweet25339,"Hace un mes compré en Internet el manual de Estafador, libro que recopila las mejores técnicas para engañar incautos. Aún no me ha llegado",1,0,0,0,3,1,1,3.6,,
tweet25340,"pros y contras de estar conmigo:

contras: ninguna

pros: estar conmigo

que se pensaron que me iba a tirar abajo si soy un ser de luz",1,2,3,0,0,0,0,1,,
tweet25341,Las personas que te dicen “me avisas cuando llegues” son el tipo de personas que quiero en mi vida.,0,3,0,1,0,0,0,NULL,,
tweet25342,"-Doctor, mi mujer tiene 3 pechos. -¡Ah! Y quiere que le extirpe uno, ¿verdad? -No, que me implante otra mano!",1,0,1,0,2,2,0,3,,
tweet25343,"Nadie se salva de esos ""Amigos"" que le prestan mas atención a sus celulares que a uno.",0,3,0,0,0,0,0,NULL,,
tweet25344,me hice pija la mente tratando de entender xq hiciste lo q hiciste,0,3,0,0,0,0,0,NULL,,
tweet25345,"A tono con el compartir y ""las trapo e bolas"" vayan ahora a YouTube y busquen por"" EL CAJERO DE LA FELICIDAD"" y luego me cuentan! VAYAN!!!!!",0,3,0,0,0,0,0,NULL,,
tweet25346,@oexyuto ¿Tas molesto conmigo?,0,3,0,0,0,0,0,NULL,,
tweet25347,"Desayuno, comida, cena y colaciones listas, ya nada más me faltan las ganas de ir a trabajar.",1,2,3,0,0,0,0,1,,
tweet25348,"- Mamá, mamá, ¡En la escuela me dicen el Chapulín Colorado!
- Lo sospeche desde un principio.",1,0,0,0,5,0,0,3,,
tweet25349,"French poodle, lentes oscuros, joto seguro.",0,3,0,0,0,0,0,NULL,,
tweet25350,Imposible pues que vuelva esta gastritis sapa hpta.,0,3,0,0,0,0,0,NULL,,
tweet25351,Típico: Poner un punto final en el chat para darle un tono de agresividad a la conversación.,0,4,0,0,0,0,0,NULL,,
tweet25352,-Tu perro parece un gato -¡Es que es un gato! -Pues entonces parece un perro...,1,0,1,3,1,1,0,2.3333,,
tweet25353,"Al parecer, en éste país, poner una direccional se traduce como ""por favor, por más que lo intente, no me dejes meterme a tu carril"".",1,2,3,1,0,0,0,1.25,,
tweet25354,Un canto más del zorzal a las 4 AM y me mudo,0,3,1,0,0,0,0,NULL,,
tweet25355,"En Twitter hay amor, odio, risas,llantos y cinismo. Mucho cinismo.",0,3,0,0,0,0,0,NULL,,
tweet25356,"_ Mamá mamá! en la escuela me dicen ansioso
- Todavía está en clase alumno

#TengoPeores",1,0,2,0,2,1,1,2.8333,exaggeration,age
tweet25357,"Los invito a seguir a @BarCampRos, la cuenta oficial del #barcamp en la ciudad de #Rosario.",0,3,0,0,0,0,0,NULL,,
tweet25358,Alguien que me recomiende una serie española en Netflix yaa,0,3,0,0,0,0,0,NULL,,
tweet25359,Necesito una amiga q banque q le mande audios cantando Karina y no me diga q estoy re dolida 🤣,1,1,3,1,0,0,0,1.25,,
tweet25360,Top 5 de desastres naturales: 5. Terremotos 4. Tornados 3. Erupciones volcánicas 2. Tsunamis 1. Mujeres con ataques de celos.,1,0,6,0,0,0,0,1,,
tweet25361,¿Cuál es el colmo de la pereza? Madrugar para tener más tiempo de no hacer nada. #chistes #fb,1,2,3,0,0,0,0,1,absurd,
tweet25362,"¡¡¡Es increíble! Mis zapatos conocen China, yo no.",1,0,1,4,0,0,0,1.8,absurd,
tweet25363,"Que la Furia de la Sangre q derramo hoy mi tio al Morir,cobre su muerte! Malditos Asesinos,Jamas Podran Dormir en Paz!! MAKTUB!!!!",0,3,0,0,0,0,0,NULL,,
tweet25364,Que bueno que ya se va a acabar el #SuperBowl y ya van a poder descansar de fingir que les gusta el fútbol americano.,0,3,1,0,0,0,0,NULL,,
tweet25365,Lo bueno es que mañana es lunes.,0,3,0,0,0,0,0,NULL,,
tweet25366,Me acaban de dar un noticiaaaa perrona 🤩,0,3,0,0,0,0,0,NULL,,
tweet25367,"El pastel tiene leche, la leche viene de la vaca, la cual come pasto, por lo tanto el pastel cuenta como ensalada. Fin.",0,3,1,1,0,0,0,NULL,,
tweet25368,"El que se ríe roto, vale doble.",0,3,0,0,0,0,0,NULL,,
tweet25369,"Si te levantaste sobrio, un domingo a las 8 de la mañana y te sentiste bien por eso...

¡Bienvenido a la tercera edad!",1,1,2,2,0,0,0,1.5,irony,age
tweet25370,- ¡Qué hermosa obra de arte! -Pero es un espejo -Ya sé.,1,0,2,3,0,0,0,1.6,unmasking,
tweet25371,"Me ha seguido un golfista americano. Cómo se te tuerce la vida para llegar hasta mi cuenta, señor golfista?",0,4,1,0,0,0,0,NULL,,
tweet25372,"La verdad me vale verga si te caigo mal, yo también me caigo mal. Es más, si quieres un día salimos a beber algo y a hablar mal de mí.",0,3,0,0,0,0,0,NULL,,
tweet25373,"Ya me empezó a dar sed de la mala, de esa que me hace tararear los poemas de Noriel, Anuel, Bad Bunny, Bryan Myers...",0,3,0,0,0,0,0,NULL,,
tweet25374,"Me gusta calmar mi estrés con una dieta sana y mucho ejercicio.

Jajajajajajajajajaja solo bromeaba, lo hago alcoholizándome.",1,1,1,2,1,0,0,2,parody,self-deprecating
tweet25375,necesito seguidores :),0,4,0,0,0,0,0,NULL,,
tweet25376,las calles son nuestras aún que el tiempo diga lo contrario,0,3,0,0,0,0,0,NULL,,
tweet25377,Existe el Memo Ochoa y luego el memo que sigue llamando Santo a Casillas.,0,3,1,1,0,0,0,NULL,,
tweet25378,"""Amarás a tu prójimo como a ti mismo""... ¡¿Tanto?!",1,2,2,1,0,0,0,1.3333,,
tweet25379,"—El sarcasmo no te llevará a ningún lado.
—Pero a mí me llevó a la final del concurso internacional de sarcasmo 2013 París.
—¿En serio?
—No.",1,0,0,0,0,3,2,4.4,irony,
tweet25380,"—Jajajajajaja. —Jijijijijiji. —Jajajajajaja. —Jijijijijiji. ""Jaime y Jimena, tartamudos, llevan 3 horas tratando de presentarse"".",1,0,1,0,4,0,0,2.6,absurd,
tweet25381,"-Doctor, un ciego quiere verlo - Dígale que yo no hago milagros",1,1,1,0,2,1,0,2.75,,
tweet25382,"Suelo aparecer con un tuit de mierda siempre, después cuando menos se lo esperan PUMM, sigo tuiteando para el orto.",1,2,2,0,1,0,0,1.6667,irony,self-deprecating
tweet25383,"—Papá, ¿me lees un cuento?

—¿Para qué? Si siempre te duermes, pendejo.",1,1,3,0,2,0,0,1.8,insults,age
tweet25384,"Los gatos dicen ""Miau"", los perros dicen ""Guau"" y las zorras dicen ""No te preocupes tu esposa nunca se va a enterar""",1,1,3,1,0,0,0,1.25,insults,women
tweet25385,"Sabes que son finales, cuando te da artritis en las manos.",0,3,0,0,0,0,0,NULL,,
tweet25386,caraca que frio,0,3,0,0,0,0,0,NULL,,
tweet25387,"acabo de ver que tenia el me: catalyst en origin, ya ni me acuerdo que juegos tengo ahi jajajaja",0,3,0,0,0,0,0,NULL,,
tweet25388,para cuándo bighit se pone las pilas y contrata un buen staff y seguridad para los chicos ????,0,3,0,0,0,0,0,NULL,,
tweet25389,"— Eres muy bonita.
— Ay jaja, que lindo. 

*La ayjajaquelindo-zone*",1,0,3,2,1,0,0,1.6667,,
tweet25390,"mi familia se puso a ver una entrevista que le hacen a una feminista y se están riendo por lo que dice, lmao que familia de mierda",0,4,0,0,0,0,0,NULL,,
tweet25391,Que difícil es decirle adiós a alguien a quien sabes que jamás podrás olvidar.,0,3,0,0,0,0,0,NULL,,
tweet25392,"-Mi mujer se ha escapado con mi mejor amigo. -¿Con tu mejor amigo?¿Quién es? -Nosé, pero quienquiera que sea, desde ahora es mi mejor amigo.",1,0,0,0,4,1,0,3.2,,
tweet25393,Quien me duerme de una trompada?,0,3,0,0,0,0,0,NULL,,
tweet25394,¿Bonito? Bonito es pasar todo el día juntos.,0,3,0,0,0,0,0,NULL,,
tweet25395,"Que tal Doctor, sera q me puedo bañar con diarrea? si le alcanza mijita pues hagale de una. jajajajajaja",1,0,3,0,2,0,0,1.8,,
tweet25396,Me acabo de enterar de que mañana tengo examen ¿Y vosotros qué tal?,0,3,0,0,0,0,0,NULL,,
tweet25397,(5x+7y)² + 9x-2y = 4x (-8y+3)³ = &lt;--- para que diablos nos sirve en nuestra vida? #xD,1,1,3,1,0,0,0,1.25,,
tweet25398,Estoy tan seco que hoy quise escupir... y silbé,1,1,3,0,1,0,0,1.5,,
tweet25399,"Te lo puede decir todo el mundo, te pueden llenar de consejos, pero hasta que no te das la cabeza contra la pared, no aprendes.",0,3,0,0,0,0,0,NULL,,
tweet25400,cuando le dicen a otra persona TE PUSISTE ROJA lo sufro como si me lo dijeran a mí porque sé lo feo que se siente lpm resistí compañero,0,3,0,0,0,0,0,NULL,,
tweet25401,Me saqué los calzones largos,0,3,0,0,0,0,0,NULL,,
tweet25402,El problema fue dedicarle las de Luis Miguel cuando en realidad merecía las de Bad Bunny.,0,3,0,0,0,0,0,NULL,,
tweet25403,"Quieres que hablen bien de ti?

Hazte el muerto.",1,0,3,3,0,0,0,1.5,,
tweet25404,"Se me durmió una pierna, me voy a dormir también para que no se sienta solita.",1,2,1,0,1,1,0,2.6667,absurd,
tweet25405,Puse una foto de kurt en la pantalla de inicio y fue lo mejor que hice en tres semanas.,0,3,0,0,0,0,0,NULL,,
tweet25406,Escucha muñeco,0,3,0,0,0,0,0,NULL,,
tweet25407,Miércoles con M de Me quiero quedar dos horas más en mi cama.,0,3,1,1,0,0,0,NULL,,
tweet25408,Me acabo de enamorar de dos pibitos aca lo peor es que son iguales nose cual de los dos me gusta mas  jajaja,0,3,0,0,0,0,0,NULL,,
tweet25409,"Seleccionador Qatar: ""Me dijeron de votar al portugués para limpiar la imagen de Blatter ya que aquí celebrará el Mundial"" &lt;- Pasan cosas...",0,3,0,0,0,0,0,NULL,,
tweet25410,"La persona que te dice que no puedes, es por que ella no pudo.",0,3,0,0,0,0,0,NULL,,
tweet25411,"Alquilo acompañante de estudio, que me motive a poner el culo en la silla.. ( tengo aire acondicionado, cebo mates, cocino, etc.)",0,3,1,1,0,0,0,NULL,,
tweet25412,"Si se sabe todas la canciones de las películas de Disney, automáticamente es gay, sépanlo.",0,3,0,0,0,0,0,NULL,,
tweet25413,"vos brilla, y al que le moleste que se tape los ojos.",0,3,0,0,0,0,0,NULL,,
tweet25414,cómo porrrrr me gusta puro vato menso,0,3,0,0,0,0,0,NULL,,
tweet25415,"Mi vida es un ""deja un poco ese celular"" constante.",0,3,0,0,0,0,0,NULL,,
tweet25416,"Dejá que duela, dejá que sangre, dejá que se cure, déjalo ir.",0,3,0,0,0,0,0,NULL,,
tweet25417,-Al que grite otra vez ABAJO EL JUEZ lo echo a la calle! -ABAJO EL JUEZ! -La amenaza no lo incluye a Ud señor acusado... #fb,1,0,0,2,2,1,0,2.8,,
tweet25418,"Te estamos esperando con ansias,@hazardeden10 💙",0,3,0,0,0,0,0,NULL,,
tweet25419,"Pues nada, hasta el año que viene.",0,4,0,1,0,0,0,NULL,,
tweet25420,"Así que antes no entendías Twitter. Dime, ¿Qué se siente ser ahora un maldito adicto?",0,4,1,0,0,0,0,NULL,,
tweet25421,Esa risa FORZADA que haces cuando viene un niño a molestarte y no le puedes pegar una patada porque está la mamá.,0,3,1,0,0,0,1,NULL,,
